videoid,name,page_idx,page_dir,duration,contentUrl
1053841541,Travel blogger shoot a story on top of mountains. young man holds camera in forest.,27732,027701_027750,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1053841541/preview/stock-footage-travel-blogger-shoot-a-story-on-top-of-mountains-young-man-holds-camera-in-forest.mp4
5641526,Horse grazing - seperated on green screen,28620,054101_054150,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/5641526/preview/stock-footage-horse-grazing-seperated-on-green-screen.mp4
1019039938,City traffic lights. blurred view,22404,022401_022450,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/1019039938/preview/stock-footage-city-traffic-lights-blurred-view.mp4
6251156,Asian girl sexy santa claus isolated greenscreen green background happy in love heart,4046,004001_004050,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/6251156/preview/stock-footage-asian-girl-sexy-santa-claus-isolated-greenscreen-green-background-happy-in-love-heart.mp4
23720764,Young woman flexing muscles with barbell in gym.the coach helps her.,13617,013601_013650,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/23720764/preview/stock-footage-young-woman-flexing-muscles-with-barbell-in-gym-the-coach-helps-her.mp4
1009929137,Bearded man in casual clothes sitts on the chair and takes the smartphone from the desk and starts browsing through it. dolly shot,5032,005001_005050,PT00H00M35S,https://ak.picdn.net/shutterstock/videos/1009929137/preview/stock-footage-bearded-man-in-casual-clothes-sitts-on-the-chair-and-takes-the-smartphone-from-the-desk-and-starts.mp4
1020335461,"Moroccan flag waving in the wind in medieval town essaouira, morocco",873,000851_000900,PT00H00M05S,https://ak.picdn.net/shutterstock/videos/1020335461/preview/stock-footage-moroccan-flag-waving-in-the-wind-in-medieval-town-essaouira-morocco.mp4
6543449,Unexpanded white peony flower bud covered with morning dew water drops move in wind.,27762,027751_027800,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/6543449/preview/stock-footage-unexpanded-white-peony-flower-bud-covered-with-morning-dew-water-drops-move-in-wind.mp4
30287869,Time lapse video of light cirrus clouds in a sky darkened by the eclipse,32306,032301_032350,PT00H00M34S,https://ak.picdn.net/shutterstock/videos/30287869/preview/stock-footage-time-lapse-video-of-light-cirrus-clouds-in-a-sky-darkened-by-the-eclipse.mp4
20655292,Yellow and black tropical fish dart through coral,66015,040701_040750,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/20655292/preview/stock-footage-yellow-and-black-tropical-fish-dart-through-coral.mp4
1013992232,Legs of a crowd of people walking along the path in the woods in the evening. the camera moves with people. close-up of crowd feet. many legs of children walking in the forest,3874,175401_175450,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1013992232/preview/stock-footage-legs-of-a-crowd-of-people-walking-along-the-path-in-the-woods-in-the-evening-the-camera-moves-with.mp4
1040044910,"Laundry outline icon animation footage/video. hand drawn like symbol animated with motion graphic, can be used as loop item, has alpha channel and it's at 4k video resolution.",84013,084001_084050,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/1040044910/preview/stock-footage-laundry-outline-icon-animation-footage-video-hand-drawn-like-symbol-animated-with-motion-graphic.mp4
7326946,"Saint petersburg, russia - april 15, 2014: city view of embankment and excursion boat parked at griboyedov channel station near nevsky prospekt in sunny day",89296,011001_011050,PT00H00M24S,https://ak.picdn.net/shutterstock/videos/7326946/preview/stock-footage-saint-petersburg-russia-april-city-view-of-embankment-and-excursion-boat-parked-at.mp4
1015128580,Strong wind blows through the dunes grass at a sunny day in summer,17822,017801_017850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1015128580/preview/stock-footage-strong-wind-blows-through-the-dunes-grass-at-a-sunny-day-in-summer.mp4
9429470,Cat climbing on tree,2621,002601_002650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/9429470/preview/stock-footage-cat-climbing-on-tree.mp4
29797315,Aerial uhd 4k view. mid-air flight over fresh and clean mountain river at sunny summer morning. green trees and sun rays on horizon. direct on sun,14848,014801_014850,PT00H01M00S,https://ak.picdn.net/shutterstock/videos/29797315/preview/stock-footage-aerial-uhd-k-view-mid-air-flight-over-fresh-and-clean-mountain-river-at-sunny-summer-morning.mp4
24806498,Tourist couple enjoying tropical water gopro selfie,23275,023251_023300,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/24806498/preview/stock-footage-tourist-couple-enjoying-tropical-water-gopro-selfie.mp4
13080881,"Unidentifiable players dribbling, walking and shooting basket balls in an urban setting",84559,084551_084600,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/13080881/preview/stock-footage-unidentifiable-players-dribbling-walking-and-shooting-basket-balls-in-an-urban-setting.mp4
8799880,"Video 1920x1080 - coconut palm tree shadow on the beautiful tropical beach in island koh kood , thailand",20051,175901_175950,PT00H00M21S,https://ak.picdn.net/shutterstock/videos/8799880/preview/stock-footage-video-x-coconut-palm-tree-shadow-on-the-beautiful-tropical-beach-in-island-koh-kood.mp4
13292570,"Kiev, ukraine 30.07.2015. cars go on the road. road traffic. peak hour.",83121,083101_083150,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/13292570/preview/stock-footage-kiev-ukraine-cars-go-on-the-road-road-traffic-peak-hour.mp4
27136177,"Relaxed,smiling old man making a call with the phone",18198,018151_018200,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/27136177/preview/stock-footage-relaxed-smiling-old-man-making-a-call-with-the-phone.mp4
1041846904,"Dhobi ghat (mahalaxmi dhobi ghat) was an open air laundromat (lavoir) in mumbai, india. the washers, known as dhobis, work in the open to clean clothes and linens from mumbai's hotels and hospitals.",22753,078601_078650,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1041846904/preview/stock-footage-dhobi-ghat-mahalaxmi-dhobi-ghat-was-an-open-air-laundromat-lavoir-in-mumbai-india-the-washers.mp4
1053261500,"Close-up. young corn grows on field. rows of young green corn sprouts stick out from ground, soil. spring. agriculture, eco farming",13165,025601_025650,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1053261500/preview/stock-footage-close-up-young-corn-grows-on-field-rows-of-young-green-corn-sprouts-stick-out-from-ground-soil.mp4
15257182,Crows perched on a tv antenna ,27768,027751_027800,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/15257182/preview/stock-footage-crows-perched-on-a-tv-antenna.mp4
21448378,Tears a sheet of fresh mint,784,001501_001550,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/21448378/preview/stock-footage-tears-a-sheet-of-fresh-mint.mp4
22276456,Popping party popper slow motion hd close-up video. pulling bang streamers confetti with flame. merry christmas and happy new year greeting card template,24807,024801_024850,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/22276456/preview/stock-footage-popping-party-popper-slow-motion-hd-close-up-video-pulling-bang-streamers-confetti-with-flame.mp4
29223100,Aerial view of clouds of smoke and steam coming from power station in russia,17743,017701_017750,PT00H00M26S,https://ak.picdn.net/shutterstock/videos/29223100/preview/stock-footage-aerial-view-of-clouds-of-smoke-and-steam-coming-from-power-station-in-russia.mp4
759244,Australian flag in the wind. part of a series.,89872,089851_089900,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/759244/preview/stock-footage-australian-flag-in-the-wind-part-of-a-series.mp4
1018514008,Aerial shot moving over green forest transforming into fall colors,74834,074801_074850,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1018514008/preview/stock-footage-aerial-shot-moving-over-green-forest-transforming-into-fall-colors.mp4
16882405,Aerial view of the pine forest in the mountains,20679,095751_095800,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/16882405/preview/stock-footage-aerial-view-of-the-pine-forest-in-the-mountains.mp4
10701659,Sexy red hair glamour woman in lingerie on bed ,71659,116951_117000,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/10701659/preview/stock-footage-sexy-red-hair-glamour-woman-in-lingerie-on-bed.mp4
1026478001,Fire burning in backyard with child having fun.,10312,010301_010350,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1026478001/preview/stock-footage-fire-burning-in-backyard-with-child-having-fun.mp4
1039433363,Whole coconut isolated on black background,27578,027551_027600,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/1039433363/preview/stock-footage-whole-coconut-isolated-on-black-background.mp4
15313264,Tire fitting station equipment,3500,003451_003500,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/15313264/preview/stock-footage-tire-fitting-station-equipment.mp4
1035876893,"Clear water beach , florida / united states - 04 30 2019: sunny beach florida",17363,017351_017400,PT00H00M12S,https://ak.picdn.net/shutterstock/videos/1035876893/preview/stock-footage-clear-water-beach-florida-united-states-sunny-beach-florida.mp4
1028019284,The falling tulips. slow motion.,16469,016451_016500,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1028019284/preview/stock-footage-the-falling-tulips-slow-motion.mp4
1033211849,Young asian woman in eyeglasses dressed in jacket writing on a flipchart giving a lecture about social media and answering a question from audience. background of bookshelves in library,13107,028451_028500,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/1033211849/preview/stock-footage-young-asian-woman-in-eyeglasses-dressed-in-jacket-writing-on-a-flipchart-giving-a-lecture-about.mp4
31003300,Engineer men group discussion about work field industrial area blueprint design,56152,056151_056200,PT00H00M32S,https://ak.picdn.net/shutterstock/videos/31003300/preview/stock-footage-engineer-men-group-discussion-about-work-field-industrial-area-blueprint-design.mp4
5793563,Water flowing from the tap,73162,073151_073200,PT00H00M18S,https://ak.picdn.net/shutterstock/videos/5793563/preview/stock-footage-water-flowing-from-the-tap.mp4
10562219,Rural design new york meat style beef steak fillet plate with hot chili pepper served with tea cup ketchup in gravy boat pepper mill and cutlery on wooden table 1920x1080 intro motion slow hidef hd,10831,010801_010850,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/10562219/preview/stock-footage-rural-design-new-york-meat-style-beef-steak-fillet-plate-with-hot-chili-pepper-served-with-tea-cup.mp4
1014504596,Botany bay beach. seaside,81654,081651_081700,PT00H00M20S,https://ak.picdn.net/shutterstock/videos/1014504596/preview/stock-footage-botany-bay-beach-seaside.mp4
6091826,Lens from a dslr camera.,70491,113351_113400,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/6091826/preview/stock-footage-lens-from-a-dslr-camera.mp4
1007879206,"Bangkok thailand - february 24,2018 : unidentified people offering cash banknote into new monk clothes bag in buddhist church on feb24,2018 bangkok thailand",1079,001051_001100,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/1007879206/preview/stock-footage-bangkok-thailand-february-unidentified-people-offering-cash-banknote-into-new-monk.mp4
1006947643,Container ship is preparing for unloading and unloading (loaded) in the port of odessa ukraine. 01.25.2018. processing of a container ship at a large container terminal. well-coordinated work. 40 feet,1471,197001_197050,PT00H00M41S,https://ak.picdn.net/shutterstock/videos/1006947643/preview/stock-footage-container-ship-is-preparing-for-unloading-and-unloading-loaded-in-the-port-of-odessa-ukraine.mp4
573238,Winter holiday scene 2 racked far to near,20684,020651_020700,PT00H00M16S,https://ak.picdn.net/shutterstock/videos/573238/preview/stock-footage-winter-holiday-scene-racked-far-to-near.mp4
1017734854,"Happy daughter and mother drinking tea with cookies, celebrating all saints eve",96172,096151_096200,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/1017734854/preview/stock-footage-happy-daughter-and-mother-drinking-tea-with-cookies-celebrating-all-saints-eve.mp4
1038909824,Man piano hands. pianist performs playing classic modern music on piano. hands close up. professional pianist touches fingers on keys,286,000251_000300,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/1038909824/preview/stock-footage-man-piano-hands-pianist-performs-playing-classic-modern-music-on-piano-hands-close-up.mp4
